,state,Interest,isPartial
2005-08-01,NJ,0.0,False
2005-09-01,NJ,0.0,False
2005-10-01,NJ,0.0,False
2005-11-01,NJ,0.0,False
2005-12-01,NJ,0.0,False
2006-01-01,NJ,0.0,False
2006-02-01,NJ,0.0,False
2006-03-01,NJ,0.0,False
2006-04-01,NJ,0.0,False
2006-05-01,NJ,0.0,False
2006-06-01,NJ,0.0,False
2006-07-01,NJ,0.0,False
2006-08-01,NJ,0.0,False
2006-09-01,NJ,0.0,False
2006-10-01,NJ,0.0,False
2006-11-01,NJ,0.0,False
2006-12-01,NJ,0.0,False
2007-01-01,NJ,0.0,False
2007-02-01,NJ,0.0,False
2007-03-01,NJ,0.0,False
2007-04-01,NJ,0.0,False
2007-05-01,NJ,0.0,False
2007-06-01,NJ,0.0,False
2007-07-01,NJ,0.0,False
2007-08-01,NJ,0.0,False
2007-09-01,NJ,0.0,False
2007-10-01,NJ,0.0,False
2007-11-01,NJ,0.0,False
2007-12-01,NJ,0.0,False
2008-01-01,NJ,0.0,False
2008-02-01,NJ,0.0,False
2008-03-01,NJ,0.0,False
2008-04-01,NJ,0.0,False
2008-05-01,NJ,0.0,False
2008-06-01,NJ,0.0,False
2008-07-01,NJ,0.0,False
2008-08-01,NJ,0.0,False
2008-09-01,NJ,0.0,False
2008-10-01,NJ,0.0,False
2008-11-01,NJ,0.0,False
2008-12-01,NJ,0.0,False
2009-01-01,NJ,0.0,False
2009-02-01,NJ,0.0,False
2009-03-01,NJ,0.0,False
2009-04-01,NJ,0.0,False
2009-05-01,NJ,0.0,False
2009-06-01,NJ,0.0,False
2009-07-01,NJ,0.0,False
2009-08-01,NJ,0.0,False
2009-09-01,NJ,0.0,False
2009-10-01,NJ,0.0,False
2009-11-01,NJ,0.0,False
2009-12-01,NJ,0.0,False
2010-01-01,NJ,0.0,False
2010-02-01,NJ,0.0,False
2010-03-01,NJ,0.0,False
2010-04-01,NJ,0.0,False
2010-05-01,NJ,0.0,False
2010-06-01,NJ,0.0,False
2010-07-01,NJ,0.0,False
2010-08-01,NJ,0.0,False
2010-09-01,NJ,0.0,False
2010-10-01,NJ,0.0,False
2010-11-01,NJ,0.0,False
2010-12-01,NJ,0.0,False
2011-01-01,NJ,0.0,False
2011-02-01,NJ,0.0,False
2011-03-01,NJ,0.0,False
2011-04-01,NJ,0.0,False
2011-05-01,NJ,0.0,False
2011-06-01,NJ,0.0,False
2011-07-01,NJ,0.0,False
2011-08-01,NJ,0.0,False
2011-09-01,NJ,0.0,False
2011-10-01,NJ,0.0,False
2011-11-01,NJ,0.0,False
2011-12-01,NJ,0.0,False
2012-01-01,NJ,0.0,False
2012-02-01,NJ,0.0,False
2012-03-01,NJ,0.0,False
2012-04-01,NJ,0.0,False
2012-05-01,NJ,0.0,False
2012-06-01,NJ,0.0,False
2012-07-01,NJ,0.0,False
2012-08-01,NJ,0.0,False
2012-09-01,NJ,0.0,False
2012-10-01,NJ,0.0,False
2012-11-01,NJ,0.0,False
2012-12-01,NJ,0.0,False
2013-01-01,NJ,0.0,False
2013-02-01,NJ,0.0,False
2013-03-01,NJ,0.0,False
2013-04-01,NJ,0.0,False
2013-05-01,NJ,0.0,False
2013-06-01,NJ,0.0,False
2013-07-01,NJ,0.0,False
2013-08-01,NJ,0.0,False
2013-09-01,NJ,0.0,False
2013-10-01,NJ,0.0,False
2013-11-01,NJ,0.0,False
2013-12-01,NJ,0.0,False
2014-01-01,NJ,0.0,False
2014-02-01,NJ,0.0,False
2014-03-01,NJ,27.0,False
2014-04-01,NJ,30.0,False
2014-05-01,NJ,0.0,False
2014-06-01,NJ,66.0,False
2014-07-01,NJ,33.0,False
2014-08-01,NJ,52.0,False
2014-09-01,NJ,33.0,False
2014-10-01,NJ,52.0,False
2014-11-01,NJ,83.0,False
2014-12-01,NJ,56.0,False
2015-01-01,NJ,49.0,False
2015-02-01,NJ,52.0,False
2015-03-01,NJ,63.0,False
2015-04-01,NJ,100.0,False
2015-05-01,NJ,45.0,False
2015-06-01,NJ,33.0,False
2015-07-01,NJ,66.0,False
2015-08-01,NJ,33.0,False
2015-09-01,NJ,32.0,False
2015-10-01,NJ,61.0,False
2015-11-01,NJ,46.0,False
2015-12-01,NJ,45.0,False
2016-01-01,NJ,66.0,False
2016-02-01,NJ,52.0,False
2016-03-01,NJ,88.0,False
2016-04-01,NJ,41.0,False
2016-05-01,NJ,55.0,False
2016-06-01,NJ,87.0,False
2016-07-01,NJ,59.0,False
2016-08-01,NJ,52.0,False
2016-09-01,NJ,42.0,False
2016-10-01,NJ,72.0,False
2016-11-01,NJ,39.0,False
2016-12-01,NJ,79.0,False
2017-01-01,NJ,76.0,False
2004-01-01,NY,0.0,False
2004-02-01,NY,0.0,False
2004-03-01,NY,0.0,False
2004-04-01,NY,0.0,False
2004-05-01,NY,0.0,False
2004-06-01,NY,0.0,False
2004-07-01,NY,0.0,False
2004-08-01,NY,0.0,False
2004-09-01,NY,0.0,False
2004-10-01,NY,0.0,False
2004-11-01,NY,0.0,False
2004-12-01,NY,0.0,False
2005-01-01,NY,0.0,False
2005-02-01,NY,0.0,False
2005-03-01,NY,0.0,False
2005-04-01,NY,0.0,False
2005-05-01,NY,0.0,False
2005-06-01,NY,0.0,False
2005-07-01,NY,0.0,False
2005-08-01,NY,0.0,False
2005-09-01,NY,0.0,False
2005-10-01,NY,0.0,False
2005-11-01,NY,0.0,False
2005-12-01,NY,0.0,False
2006-01-01,NY,0.0,False
2006-02-01,NY,0.0,False
2006-03-01,NY,0.0,False
2006-04-01,NY,0.0,False
2006-05-01,NY,0.0,False
2006-06-01,NY,0.0,False
2006-07-01,NY,0.0,False
2006-08-01,NY,0.0,False
2006-09-01,NY,0.0,False
2006-10-01,NY,0.0,False
2006-11-01,NY,0.0,False
2006-12-01,NY,0.0,False
2007-01-01,NY,0.0,False
2007-02-01,NY,0.0,False
2007-03-01,NY,0.0,False
2007-04-01,NY,0.0,False
2007-05-01,NY,0.0,False
2007-06-01,NY,0.0,False
2007-07-01,NY,0.0,False
2007-08-01,NY,0.0,False
2007-09-01,NY,0.0,False
2007-10-01,NY,0.0,False
2007-11-01,NY,0.0,False
2007-12-01,NY,0.0,False
2008-01-01,NY,0.0,False
2008-02-01,NY,0.0,False
2008-03-01,NY,0.0,False
2008-04-01,NY,0.0,False
2008-05-01,NY,0.0,False
2008-06-01,NY,0.0,False
2008-07-01,NY,0.0,False
2008-08-01,NY,0.0,False
2008-09-01,NY,0.0,False
2008-10-01,NY,0.0,False
2008-11-01,NY,0.0,False
2008-12-01,NY,0.0,False
2009-01-01,NY,0.0,False
2009-02-01,NY,0.0,False
2009-03-01,NY,0.0,False
2009-04-01,NY,0.0,False
2009-05-01,NY,0.0,False
2009-06-01,NY,0.0,False
2009-07-01,NY,0.0,False
2009-08-01,NY,0.0,False
2009-09-01,NY,0.0,False
2009-10-01,NY,0.0,False
2009-11-01,NY,0.0,False
2009-12-01,NY,0.0,False
2010-01-01,NY,0.0,False
2010-02-01,NY,0.0,False
2010-03-01,NY,0.0,False
2010-04-01,NY,0.0,False
2010-05-01,NY,0.0,False
2010-06-01,NY,0.0,False
2010-07-01,NY,0.0,False
2010-08-01,NY,0.0,False
2010-09-01,NY,0.0,False
2010-10-01,NY,0.0,False
2010-11-01,NY,0.0,False
2010-12-01,NY,0.0,False
2011-01-01,NY,0.0,False
2011-02-01,NY,0.0,False
2011-03-01,NY,0.0,False
2011-04-01,NY,0.0,False
2011-05-01,NY,0.0,False
2011-06-01,NY,0.0,False
2011-07-01,NY,0.0,False
2011-08-01,NY,0.0,False
2011-09-01,NY,0.0,False
2011-10-01,NY,6.0,False
2011-11-01,NY,0.0,False
2011-12-01,NY,0.0,False
2012-01-01,NY,0.0,False
2012-02-01,NY,0.0,False
2012-03-01,NY,0.0,False
2012-04-01,NY,0.0,False
2012-05-01,NY,0.0,False
2012-06-01,NY,0.0,False
2012-07-01,NY,0.0,False
2012-08-01,NY,0.0,False
2012-09-01,NY,0.0,False
2012-10-01,NY,0.0,False
2012-11-01,NY,0.0,False
2012-12-01,NY,0.0,False
2013-01-01,NY,0.0,False
2013-02-01,NY,0.0,False
2013-03-01,NY,0.0,False
2013-04-01,NY,0.0,False
2013-05-01,NY,0.0,False
2013-06-01,NY,0.0,False
2013-07-01,NY,0.0,False
2013-08-01,NY,0.0,False
2013-09-01,NY,0.0,False
2013-10-01,NY,0.0,False
2013-11-01,NY,0.0,False
2013-12-01,NY,0.0,False
2014-01-01,NY,0.0,False
2014-02-01,NY,0.0,False
2014-03-01,NY,11.0,False
2014-04-01,NY,42.0,False
2014-05-01,NY,17.0,False
2014-06-01,NY,29.0,False
2014-07-01,NY,35.0,False
2014-08-01,NY,51.0,False
2014-09-01,NY,37.0,False
2014-10-01,NY,60.0,False
2014-11-01,NY,37.0,False
2014-12-01,NY,36.0,False
2015-01-01,NY,41.0,False
2015-02-01,NY,49.0,False
2015-03-01,NY,44.0,False
2015-04-01,NY,52.0,False
2015-05-01,NY,48.0,False
2015-06-01,NY,47.0,False
2015-07-01,NY,59.0,False
2015-08-01,NY,72.0,False
2015-09-01,NY,62.0,False
2015-10-01,NY,69.0,False
2015-11-01,NY,70.0,False
2015-12-01,NY,46.0,False
2016-01-01,NY,85.0,False
2016-02-01,NY,83.0,False
2016-03-01,NY,79.0,False
2016-04-01,NY,100.0,False
2016-05-01,NY,91.0,False
2016-06-01,NY,89.0,False
2016-07-01,NY,99.0,False
2016-08-01,NY,79.0,False
2016-09-01,NY,78.0,False
2016-10-01,NY,77.0,False
2016-11-01,NY,84.0,False
2016-12-01,NY,71.0,False
2017-01-01,NY,86.0,False
2004-01-01,NC,0.0,False
2004-02-01,NC,0.0,False
2004-03-01,NC,0.0,False
2004-04-01,NC,0.0,False
2004-05-01,NC,0.0,False
2004-06-01,NC,0.0,False
2004-07-01,NC,0.0,False
2004-08-01,NC,0.0,False
2004-09-01,NC,0.0,False
2004-10-01,NC,0.0,False
2004-11-01,NC,0.0,False
2004-12-01,NC,0.0,False
2005-01-01,NC,0.0,False
2005-02-01,NC,0.0,False
2005-03-01,NC,0.0,False
2005-04-01,NC,0.0,False
2005-05-01,NC,0.0,False
2005-06-01,NC,0.0,False
2005-07-01,NC,0.0,False
2005-08-01,NC,0.0,False
2005-09-01,NC,0.0,False
2005-10-01,NC,0.0,False
2005-11-01,NC,0.0,False
2005-12-01,NC,0.0,False
2006-01-01,NC,0.0,False
2006-02-01,NC,0.0,False
2006-03-01,NC,0.0,False
2006-04-01,NC,0.0,False
2006-05-01,NC,0.0,False
2006-06-01,NC,0.0,False
2006-07-01,NC,0.0,False
2006-08-01,NC,0.0,False
2006-09-01,NC,0.0,False
2006-10-01,NC,0.0,False
2006-11-01,NC,0.0,False
2006-12-01,NC,0.0,False
2007-01-01,NC,0.0,False
2007-02-01,NC,0.0,False
2007-03-01,NC,0.0,False
2007-04-01,NC,0.0,False
2007-05-01,NC,0.0,False
2007-06-01,NC,0.0,False
2007-07-01,NC,0.0,False
2007-08-01,NC,0.0,False
2007-09-01,NC,0.0,False
2007-10-01,NC,0.0,False
2007-11-01,NC,0.0,False
2007-12-01,NC,0.0,False
2008-01-01,NC,0.0,False
2008-02-01,NC,0.0,False
2008-03-01,NC,0.0,False
2008-04-01,NC,0.0,False
2008-05-01,NC,0.0,False
2008-06-01,NC,0.0,False
2008-07-01,NC,0.0,False
2008-08-01,NC,0.0,False
2008-09-01,NC,0.0,False
2008-10-01,NC,0.0,False
2008-11-01,NC,0.0,False
2008-12-01,NC,0.0,False
2009-01-01,NC,0.0,False
2009-02-01,NC,0.0,False
2009-03-01,NC,0.0,False
2009-04-01,NC,0.0,False
2009-05-01,NC,0.0,False
2009-06-01,NC,0.0,False
2009-07-01,NC,0.0,False
2009-08-01,NC,0.0,False
2009-09-01,NC,0.0,False
2009-10-01,NC,0.0,False
2009-11-01,NC,0.0,False
2009-12-01,NC,0.0,False
2010-01-01,NC,0.0,False
2010-02-01,NC,0.0,False
2010-03-01,NC,0.0,False
2010-04-01,NC,0.0,False
2010-05-01,NC,0.0,False
2010-06-01,NC,0.0,False
2010-07-01,NC,0.0,False
2010-08-01,NC,0.0,False
2010-09-01,NC,0.0,False
2010-10-01,NC,0.0,False
2010-11-01,NC,0.0,False
2010-12-01,NC,0.0,False
2011-01-01,NC,0.0,False
2011-02-01,NC,0.0,False
2011-03-01,NC,0.0,False
2011-04-01,NC,0.0,False
2011-05-01,NC,0.0,False
2011-06-01,NC,0.0,False
2011-07-01,NC,0.0,False
2011-08-01,NC,0.0,False
2011-09-01,NC,0.0,False
2011-10-01,NC,0.0,False
2011-11-01,NC,0.0,False
2011-12-01,NC,0.0,False
2012-01-01,NC,0.0,False
2012-02-01,NC,0.0,False
2012-03-01,NC,0.0,False
2012-04-01,NC,0.0,False
2012-05-01,NC,0.0,False
2012-06-01,NC,0.0,False
2012-07-01,NC,0.0,False
2012-08-01,NC,0.0,False
2012-09-01,NC,0.0,False
2012-10-01,NC,0.0,False
2012-11-01,NC,0.0,False
2012-12-01,NC,0.0,False
2013-01-01,NC,0.0,False
2013-02-01,NC,0.0,False
2013-03-01,NC,0.0,False
2013-04-01,NC,0.0,False
2013-05-01,NC,0.0,False
2013-06-01,NC,0.0,False
2013-07-01,NC,0.0,False
2013-08-01,NC,0.0,False
2013-09-01,NC,0.0,False
2013-10-01,NC,0.0,False
2013-11-01,NC,0.0,False
2013-12-01,NC,0.0,False
2014-01-01,NC,0.0,False
2014-02-01,NC,0.0,False
2014-03-01,NC,0.0,False
2014-04-01,NC,31.0,False
2014-05-01,NC,49.0,False
2014-06-01,NC,41.0,False
2014-07-01,NC,78.0,False
2014-08-01,NC,38.0,False
2014-09-01,NC,36.0,False
2014-10-01,NC,0.0,False
2014-11-01,NC,0.0,False
2014-12-01,NC,0.0,False
2015-01-01,NC,0.0,False
2015-02-01,NC,71.0,False
2015-03-01,NC,0.0,False
2015-04-01,NC,0.0,False
2015-05-01,NC,36.0,False
2015-06-01,NC,0.0,False
2015-07-01,NC,69.0,False
2015-08-01,NC,0.0,False
2015-09-01,NC,64.0,False
2015-10-01,NC,60.0,False
2015-11-01,NC,0.0,False
2015-12-01,NC,95.0,False
2016-01-01,NC,24.0,False
2016-02-01,NC,50.0,False
2016-03-01,NC,0.0,False
2016-04-01,NC,25.0,False
2016-05-01,NC,0.0,False
2016-06-01,NC,52.0,False
2016-07-01,NC,39.0,False
2016-08-01,NC,0.0,False
2016-09-01,NC,100.0,False
2016-10-01,NC,25.0,False
2016-11-01,NC,24.0,False
2016-12-01,NC,0.0,False
2017-01-01,NC,43.0,False
2004-01-01,OH,0.0,False
2004-02-01,OH,0.0,False
2004-03-01,OH,0.0,False
2004-04-01,OH,0.0,False
2004-05-01,OH,0.0,False
2004-06-01,OH,0.0,False
2004-07-01,OH,0.0,False
2004-08-01,OH,0.0,False
2004-09-01,OH,0.0,False
2004-10-01,OH,0.0,False
2004-11-01,OH,0.0,False
2004-12-01,OH,0.0,False
2005-01-01,OH,0.0,False
2005-02-01,OH,0.0,False
2005-03-01,OH,0.0,False
2005-04-01,OH,0.0,False
2005-05-01,OH,0.0,False
2005-06-01,OH,0.0,False
2005-07-01,OH,0.0,False
2005-08-01,OH,0.0,False
2005-09-01,OH,0.0,False
2005-10-01,OH,0.0,False
2005-11-01,OH,0.0,False
2005-12-01,OH,0.0,False
2006-01-01,OH,0.0,False
2006-02-01,OH,0.0,False
2006-03-01,OH,0.0,False
2006-04-01,OH,0.0,False
2006-05-01,OH,0.0,False
2006-06-01,OH,0.0,False
2006-07-01,OH,0.0,False
2006-08-01,OH,0.0,False
2006-09-01,OH,0.0,False
2006-10-01,OH,0.0,False
2006-11-01,OH,0.0,False
2006-12-01,OH,0.0,False
2007-01-01,OH,0.0,False
2007-02-01,OH,0.0,False
2007-03-01,OH,0.0,False
2007-04-01,OH,0.0,False
2007-05-01,OH,0.0,False
2007-06-01,OH,0.0,False
2007-07-01,OH,0.0,False
2007-08-01,OH,0.0,False
2007-09-01,OH,0.0,False
2007-10-01,OH,0.0,False
2007-11-01,OH,0.0,False
2007-12-01,OH,0.0,False
2008-01-01,OH,0.0,False
2008-02-01,OH,0.0,False
2008-03-01,OH,0.0,False
2008-04-01,OH,0.0,False
2008-05-01,OH,0.0,False
2008-06-01,OH,0.0,False
2008-07-01,OH,0.0,False
2008-08-01,OH,0.0,False
2008-09-01,OH,0.0,False
2008-10-01,OH,0.0,False
2008-11-01,OH,0.0,False
2008-12-01,OH,0.0,False
2009-01-01,OH,0.0,False
2009-02-01,OH,0.0,False
2009-03-01,OH,0.0,False
2009-04-01,OH,0.0,False
2009-05-01,OH,0.0,False
2009-06-01,OH,0.0,False
2009-07-01,OH,0.0,False
2009-08-01,OH,0.0,False
2009-09-01,OH,0.0,False
2009-10-01,OH,0.0,False
2009-11-01,OH,0.0,False
2009-12-01,OH,0.0,False
2010-01-01,OH,0.0,False
2010-02-01,OH,0.0,False
2010-03-01,OH,0.0,False
2010-04-01,OH,0.0,False
2010-05-01,OH,0.0,False
2010-06-01,OH,0.0,False
2010-07-01,OH,0.0,False
2010-08-01,OH,0.0,False
2010-09-01,OH,0.0,False
2010-10-01,OH,0.0,False
2010-11-01,OH,0.0,False
2010-12-01,OH,0.0,False
2011-01-01,OH,0.0,False
2011-02-01,OH,0.0,False
2011-03-01,OH,0.0,False
2011-04-01,OH,0.0,False
2011-05-01,OH,0.0,False
2011-06-01,OH,0.0,False
2011-07-01,OH,0.0,False
2011-08-01,OH,0.0,False
2011-09-01,OH,0.0,False
2011-10-01,OH,0.0,False
2011-11-01,OH,0.0,False
2011-12-01,OH,0.0,False
2012-01-01,OH,0.0,False
2012-02-01,OH,0.0,False
2012-03-01,OH,0.0,False
2012-04-01,OH,0.0,False
2012-05-01,OH,0.0,False
2012-06-01,OH,0.0,False
2012-07-01,OH,0.0,False
2012-08-01,OH,0.0,False
2012-09-01,OH,0.0,False
2012-10-01,OH,0.0,False
2012-11-01,OH,0.0,False
2012-12-01,OH,0.0,False
2013-01-01,OH,0.0,False
2013-02-01,OH,0.0,False
2013-03-01,OH,0.0,False
2013-04-01,OH,0.0,False
2013-05-01,OH,0.0,False
2013-06-01,OH,0.0,False
2013-07-01,OH,0.0,False
2013-08-01,OH,0.0,False
2013-09-01,OH,0.0,False
2013-10-01,OH,0.0,False
2013-11-01,OH,0.0,False
2013-12-01,OH,0.0,False
2014-01-01,OH,0.0,False
2014-02-01,OH,0.0,False
2014-03-01,OH,0.0,False
2014-04-01,OH,79.0,False
2014-05-01,OH,0.0,False
2014-06-01,OH,0.0,False
2014-07-01,OH,0.0,False
2014-08-01,OH,0.0,False
2014-09-01,OH,88.0,False
2014-10-01,OH,0.0,False
2014-11-01,OH,0.0,False
2014-12-01,OH,0.0,False
2015-01-01,OH,0.0,False
2015-02-01,OH,0.0,False
2015-03-01,OH,0.0,False
2015-04-01,OH,0.0,False
2015-05-01,OH,0.0,False
2015-06-01,OH,0.0,False
2015-07-01,OH,0.0,False
2015-08-01,OH,0.0,False
2015-09-01,OH,0.0,False
2015-10-01,OH,0.0,False
2015-11-01,OH,0.0,False
2015-12-01,OH,85.0,False
2016-01-01,OH,0.0,False
2016-02-01,OH,63.0,False
2016-03-01,OH,60.0,False
2016-04-01,OH,0.0,False
2016-05-01,OH,0.0,False
2016-06-01,OH,69.0,False
2016-07-01,OH,68.0,False
2016-08-01,OH,100.0,False
2016-09-01,OH,0.0,False
2016-10-01,OH,0.0,False
2016-11-01,OH,0.0,False
2016-12-01,OH,57.0,False
2017-01-01,OH,0.0,False
2004-01-01,PA,0.0,False
2004-02-01,PA,0.0,False
2004-03-01,PA,0.0,False
2004-04-01,PA,0.0,False
2004-05-01,PA,0.0,False
2004-06-01,PA,0.0,False
2004-07-01,PA,0.0,False
2004-08-01,PA,0.0,False
2004-09-01,PA,0.0,False
2004-10-01,PA,0.0,False
2004-11-01,PA,0.0,False
2004-12-01,PA,0.0,False
2005-01-01,PA,0.0,False
2005-02-01,PA,0.0,False
2005-03-01,PA,0.0,False
2005-04-01,PA,0.0,False
2005-05-01,PA,0.0,False
2005-06-01,PA,0.0,False
2005-07-01,PA,0.0,False
2005-08-01,PA,0.0,False
2005-09-01,PA,0.0,False
2005-10-01,PA,0.0,False
2005-11-01,PA,0.0,False
2005-12-01,PA,0.0,False
2006-01-01,PA,0.0,False
2006-02-01,PA,0.0,False
2006-03-01,PA,0.0,False
2006-04-01,PA,0.0,False
2006-05-01,PA,0.0,False
2006-06-01,PA,0.0,False
2006-07-01,PA,0.0,False
2006-08-01,PA,0.0,False
2006-09-01,PA,0.0,False
2006-10-01,PA,0.0,False
2006-11-01,PA,0.0,False
2006-12-01,PA,0.0,False
2007-01-01,PA,0.0,False
2007-02-01,PA,0.0,False
2007-03-01,PA,0.0,False
2007-04-01,PA,0.0,False
2007-05-01,PA,0.0,False
2007-06-01,PA,0.0,False
2007-07-01,PA,0.0,False
2007-08-01,PA,0.0,False
2007-09-01,PA,0.0,False
2007-10-01,PA,0.0,False
2007-11-01,PA,0.0,False
2007-12-01,PA,0.0,False
2008-01-01,PA,0.0,False
2008-02-01,PA,0.0,False
2008-03-01,PA,0.0,False
2008-04-01,PA,0.0,False
2008-05-01,PA,0.0,False
2008-06-01,PA,0.0,False
2008-07-01,PA,0.0,False
2008-08-01,PA,0.0,False
2008-09-01,PA,0.0,False
2008-10-01,PA,0.0,False
2008-11-01,PA,0.0,False
2008-12-01,PA,0.0,False
2009-01-01,PA,0.0,False
2009-02-01,PA,0.0,False
2009-03-01,PA,0.0,False
2009-04-01,PA,0.0,False
2009-05-01,PA,0.0,False
2009-06-01,PA,0.0,False
2009-07-01,PA,0.0,False
2009-08-01,PA,0.0,False
2009-09-01,PA,0.0,False
2009-10-01,PA,0.0,False
2009-11-01,PA,0.0,False
2009-12-01,PA,0.0,False
2010-01-01,PA,0.0,False
2010-02-01,PA,0.0,False
2010-03-01,PA,0.0,False
2010-04-01,PA,0.0,False
2010-05-01,PA,0.0,False
2010-06-01,PA,0.0,False
2010-07-01,PA,0.0,False
2010-08-01,PA,0.0,False
2010-09-01,PA,0.0,False
2010-10-01,PA,0.0,False
2010-11-01,PA,0.0,False
2010-12-01,PA,0.0,False
2011-01-01,PA,0.0,False
2011-02-01,PA,0.0,False
2011-03-01,PA,0.0,False
2011-04-01,PA,0.0,False
2011-05-01,PA,0.0,False
2011-06-01,PA,0.0,False
2011-07-01,PA,0.0,False
2011-08-01,PA,0.0,False
2011-09-01,PA,0.0,False
2011-10-01,PA,0.0,False
2011-11-01,PA,0.0,False
2011-12-01,PA,0.0,False
2012-01-01,PA,0.0,False
2012-02-01,PA,0.0,False
2012-03-01,PA,0.0,False
2012-04-01,PA,0.0,False
2012-05-01,PA,0.0,False
2012-06-01,PA,0.0,False
2012-07-01,PA,0.0,False
2012-08-01,PA,0.0,False
2012-09-01,PA,0.0,False
2012-10-01,PA,0.0,False
2012-11-01,PA,0.0,False
2012-12-01,PA,0.0,False
2013-01-01,PA,0.0,False
2013-02-01,PA,0.0,False
2013-03-01,PA,0.0,False
2013-04-01,PA,0.0,False
2013-05-01,PA,0.0,False
2013-06-01,PA,0.0,False
2013-07-01,PA,0.0,False
2013-08-01,PA,0.0,False
2013-09-01,PA,0.0,False
2013-10-01,PA,0.0,False
2013-11-01,PA,0.0,False
2013-12-01,PA,0.0,False
2014-01-01,PA,0.0,False
2014-02-01,PA,0.0,False
2014-03-01,PA,0.0,False
2014-04-01,PA,0.0,False
2014-05-01,PA,0.0,False
2014-06-01,PA,0.0,False
2014-07-01,PA,0.0,False
2014-08-01,PA,52.0,False
2014-09-01,PA,0.0,False
2014-10-01,PA,48.0,False
2014-11-01,PA,44.0,False
2014-12-01,PA,0.0,False
2015-01-01,PA,40.0,False
2015-02-01,PA,41.0,False
2015-03-01,PA,0.0,False
2015-04-01,PA,40.0,False
2015-05-01,PA,40.0,False
2015-06-01,PA,0.0,False
2015-07-01,PA,56.0,False
2015-08-01,PA,56.0,False
2015-09-01,PA,0.0,False
2015-10-01,PA,75.0,False
2015-11-01,PA,0.0,False
2015-12-01,PA,100.0,False
2016-01-01,PA,38.0,False
2016-02-01,PA,38.0,False
2016-03-01,PA,37.0,False
2016-04-01,PA,56.0,False
2016-05-01,PA,38.0,False
2016-06-01,PA,41.0,False
2016-07-01,PA,41.0,False
2016-08-01,PA,41.0,False
2016-09-01,PA,89.0,False
2016-10-01,PA,37.0,False
2016-11-01,PA,36.0,False
2016-12-01,PA,52.0,False
2017-01-01,PA,0.0,False
2004-01-01,RI,0.0,False
2004-02-01,RI,0.0,False
2004-03-01,RI,0.0,False
2004-04-01,RI,0.0,False
2004-05-01,RI,0.0,False
2004-06-01,RI,0.0,False
2004-07-01,RI,0.0,False
2004-08-01,RI,0.0,False
2004-09-01,RI,0.0,False
2004-10-01,RI,0.0,False
2004-11-01,RI,0.0,False
2004-12-01,RI,0.0,False
2005-01-01,RI,0.0,False
2005-02-01,RI,0.0,False
2005-03-01,RI,0.0,False
2005-04-01,RI,0.0,False
2005-05-01,RI,0.0,False
2005-06-01,RI,0.0,False
2005-07-01,RI,0.0,False
2005-08-01,RI,0.0,False
2005-09-01,RI,0.0,False
2005-10-01,RI,0.0,False
2005-11-01,RI,0.0,False
2005-12-01,RI,0.0,False
2006-01-01,RI,0.0,False
2006-02-01,RI,0.0,False
2006-03-01,RI,0.0,False
2006-04-01,RI,0.0,False
2006-05-01,RI,0.0,False
2006-06-01,RI,0.0,False
2006-07-01,RI,0.0,False
2006-08-01,RI,0.0,False
2006-09-01,RI,0.0,False
2006-10-01,RI,0.0,False
2006-11-01,RI,0.0,False
2006-12-01,RI,0.0,False
2007-01-01,RI,0.0,False
2007-02-01,RI,0.0,False
2007-03-01,RI,0.0,False
2007-04-01,RI,0.0,False
2007-05-01,RI,0.0,False
2007-06-01,RI,0.0,False
2007-07-01,RI,0.0,False
2007-08-01,RI,0.0,False
2007-09-01,RI,0.0,False
2007-10-01,RI,0.0,False
2007-11-01,RI,0.0,False
2007-12-01,RI,0.0,False
2008-01-01,RI,0.0,False
2008-02-01,RI,0.0,False
2008-03-01,RI,0.0,False
2008-04-01,RI,0.0,False
2008-05-01,RI,0.0,False
2008-06-01,RI,0.0,False
2008-07-01,RI,0.0,False
2008-08-01,RI,0.0,False
2008-09-01,RI,0.0,False
2008-10-01,RI,0.0,False
2008-11-01,RI,0.0,False
2008-12-01,RI,0.0,False
2009-01-01,RI,0.0,False
2009-02-01,RI,0.0,False
2009-03-01,RI,0.0,False
2009-04-01,RI,0.0,False
2009-05-01,RI,0.0,False
2009-06-01,RI,0.0,False
2009-07-01,RI,0.0,False
2009-08-01,RI,0.0,False
2009-09-01,RI,0.0,False
2009-10-01,RI,0.0,False
2009-11-01,RI,0.0,False
2009-12-01,RI,0.0,False
2010-01-01,RI,0.0,False
2010-02-01,RI,0.0,False
2010-03-01,RI,0.0,False
2010-04-01,RI,0.0,False
2010-05-01,RI,0.0,False
2010-06-01,RI,0.0,False
2010-07-01,RI,0.0,False
2010-08-01,RI,0.0,False
2010-09-01,RI,0.0,False
2010-10-01,RI,0.0,False
2010-11-01,RI,0.0,False
2010-12-01,RI,0.0,False
2011-01-01,RI,0.0,False
2011-02-01,RI,0.0,False
2011-03-01,RI,0.0,False
2011-04-01,RI,0.0,False
2011-05-01,RI,0.0,False
2011-06-01,RI,0.0,False
2011-07-01,RI,0.0,False
2011-08-01,RI,0.0,False
2011-09-01,RI,0.0,False
2011-10-01,RI,0.0,False
2011-11-01,RI,0.0,False
2011-12-01,RI,0.0,False
2012-01-01,RI,0.0,False
2012-02-01,RI,0.0,False
2012-03-01,RI,0.0,False
